split,held_out,model,n,pos_rate,pr_auc,roc_auc,brier,ece
event_holdout,o127_2021-07-21,A_rule,531262,0.0033,0.0029,0.4509,0.0344,0.1062
event_holdout,o127_2021-07-21,B_logistic,531262,0.0033,0.0037,0.5198,0.00339,0.0071
event_holdout,o127_2021-07-21,C_lightgbm,531262,0.0033,0.0041,0.5526,0.00349,0.007
event_holdout,o127_2022-07-16,A_rule,531262,0.006,0.0059,0.4887,0.06635,0.1651
event_holdout,o127_2022-07-16,B_logistic,531262,0.006,0.0053,0.4411,0.00622,0.0137
event_holdout,o127_2022-07-16,C_lightgbm,531262,0.006,0.0078,0.5504,0.00609,0.0087
event_holdout,o127_2023-07-23,A_rule,531262,0.2841,0.2581,0.4303,0.27774,0.2357
event_holdout,o127_2023-07-23,B_logistic,531262,0.2841,0.3083,0.5401,0.23712,0.1532
event_holdout,o127_2023-07-23,C_lightgbm,531262,0.2841,0.3202,0.5532,0.20889,0.0777
event_holdout,o127_2024-07-17,A_rule,531262,0.0679,0.067,0.4799,0.15181,0.1936
event_holdout,o127_2024-07-17,B_logistic,531262,0.0679,0.087,0.5721,0.06348,0.0154
event_holdout,o127_2024-07-17,C_lightgbm,531262,0.0679,0.089,0.5537,0.07132,0.0772
event_holdout,o127_2025-07-24,A_rule,531262,0.0121,0.0156,0.5769,0.04616,0.1008
event_holdout,o127_2025-07-24,B_logistic,531262,0.0121,0.012,0.4954,0.01329,0.0347
event_holdout,o127_2025-07-24,C_lightgbm,531262,0.0121,0.012,0.4958,0.01222,0.0136
event_holdout,o134_2025-07-19,A_rule,528503,0.2344,0.23,0.4953,0.25374,0.2076
event_holdout,o134_2025-07-19,B_logistic,528503,0.2344,0.2362,0.4962,0.20525,0.1257
event_holdout,o134_2025-07-19,C_lightgbm,528503,0.2344,0.2555,0.5236,0.18405,0.0628
