split,fold,n_sigungu,model,n,pos_rate,pr_auc,roc_auc,brier,ece
spatial_holdout,1,3,A_rule,573474,0.0966,0.1877,0.7484,0.09978,0.0775
spatial_holdout,1,3,B_logistic,573474,0.0966,0.2867,0.832,0.07553,0.0133
spatial_holdout,1,3,C_lightgbm,573474,0.0966,0.2925,0.8369,0.07528,0.0149
spatial_holdout,2,3,A_rule,662244,0.1065,0.2003,0.7501,0.10987,0.085
spatial_holdout,2,3,B_logistic,662244,0.1065,0.2883,0.8314,0.08262,0.0237
spatial_holdout,2,3,C_lightgbm,662244,0.1065,0.3415,0.8535,0.07898,0.0152
spatial_holdout,3,3,A_rule,647892,0.0985,0.1814,0.747,0.10768,0.0869
spatial_holdout,3,3,B_logistic,647892,0.0985,0.2782,0.8315,0.07675,0.0128
spatial_holdout,3,3,C_lightgbm,647892,0.0985,0.3478,0.8583,0.07323,0.0047
spatial_holdout,4,3,A_rule,643621,0.0989,0.1878,0.7467,0.09908,0.0718
spatial_holdout,4,3,B_logistic,643621,0.0989,0.2372,0.8122,0.08274,0.0306
spatial_holdout,4,3,C_lightgbm,643621,0.0989,0.3309,0.8475,0.07481,0.0074
spatial_holdout,5,3,A_rule,657582,0.1048,0.2121,0.7601,0.1078,0.0815
spatial_holdout,5,3,B_logistic,657582,0.1048,0.3273,0.8467,0.07839,0.0117
spatial_holdout,5,3,C_lightgbm,657582,0.1048,0.3421,0.8525,0.07739,0.0059
